name,expression,index,module_id,module_index,external_requirement/0/name,external_requirement/0/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,external_requirement/2/name,external_requirement/2/bx_offset,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,cut/3/comment,cut/2/comment,cut/1/comment,cut/0/comment,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset
L1_TripleJet_98_83_71_VBF,"comb{JET98[JET-ETA_2p7],JET83[JET-ETA_2p7],JET71} OR comb{JET98[JET-ETA_2p7],JET71[JET-ETA_2p7],JET83} OR comb{JET83[JET-ETA_2p7],JET71[JET-ETA_2p7],JET98}",162,0,162,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET83,JET,.ge.,+8.3000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,,,JET71,JET,.ge.,+7.1000000000000000E+01,0,JET98,JET,.ge.,+9.8000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleJet_105_85_76_VBF,"comb{JET105[JET-ETA_2p7],JET85[JET-ETA_2p7],JET76} OR comb{JET105[JET-ETA_2p7],JET76[JET-ETA_2p7],JET85} OR comb{JET85[JET-ETA_2p7],JET76[JET-ETA_2p7],JET105}",163,0,163,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET76,JET,.ge.,+7.6000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,,,JET105,JET,.ge.,+1.0500000000000000E+02,0,JET85,JET,.ge.,+8.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_TripleJet_100_85_72_VBF,"comb{JET100[JET-ETA_2p7],JET85[JET-ETA_2p7],JET72} OR comb{JET100[JET-ETA_2p7],JET72[JET-ETA_2p7],JET85} OR comb{JET85[JET-ETA_2p7],JET72[JET-ETA_2p7],JET100}",164,0,164,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET100,JET,.ge.,+1.0000000000000000E+02,0,https://its.cern.ch/jira/browse/CMSLITDPG-264,,,,,,,JET85,JET,.ge.,+8.5000000000000000E+01,0,JET72,JET,.ge.,+7.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet40er2p7,"comb{JET40[JET-ETA_2p7],JET40[JET-ETA_2p7],JET40[JET-ETA_2p7],JET40[JET-ETA_2p7]}",165,0,165,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET40,JET,.ge.,+4.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet50er2p7,"comb{JET50[JET-ETA_2p7],JET50[JET-ETA_2p7],JET50[JET-ETA_2p7],JET50[JET-ETA_2p7]}",166,0,166,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET50,JET,.ge.,+5.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_QuadJet60er2p7,"comb{JET60[JET-ETA_2p7],JET60[JET-ETA_2p7],JET60[JET-ETA_2p7],JET60[JET-ETA_2p7]}",167,0,167,,,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT120er,HTT120,168,0,168,,,,,,,,,,,,,,,HTT120,HTT,.ge.,+1.2000000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT160er,HTT160,169,0,169,,,,,,,,,,,,,,,HTT160,HTT,.ge.,+1.6000000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT200er,HTT200,170,0,170,,,,,,,,,,,,,,,HTT200,HTT,.ge.,+2.0000000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT220er,HTT220,171,0,171,,,,,,,,,,,,,,,HTT220,HTT,.ge.,+2.2000000000000000E+02,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT240er,HTT240,172,0,172,,,,,,,,,,,,,,,HTT240,HTT,.ge.,+2.4000000000000000E+02,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT255er,HTT255,173,0,173,,,,,,,,,,,,,,,HTT255,HTT,.ge.,+2.5500000000000000E+02,0,75 Hz https://its.cern.ch/jira/browse/CMSLITDPG-140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT270er,HTT270,174,0,174,,,,,,,,,,,,,,,HTT270,HTT,.ge.,+2.7000000000000000E+02,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT280er,HTT280,175,0,175,,,,,,,,,,,,,,,HTT280,HTT,.ge.,+2.8000000000000000E+02,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT300er,HTT300,176,0,176,,,,,,,,,,,,,,,HTT300,HTT,.ge.,+3.0000000000000000E+02,0,slim: * eta-restricted is the default for 2017 etaMax = 26 (jet eta .lt. 2.5),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT320er,HTT320,177,0,177,,,,,,,,,,,,,,,HTT320,HTT,.ge.,+3.2000000000000000E+02,0,Cosmics:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT340er,HTT340,178,0,178,,,,,,,,,,,,,,,HTT340,HTT,.ge.,+3.4000000000000000E+02,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT380er,HTT380,179,0,179,,,,,,,,,,,,,,,HTT380,HTT,.ge.,+3.8000000000000000E+02,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT400er,HTT400,180,0,180,,,,,,,,,,,,,,,HTT400,HTT,.ge.,+4.0000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT450er,HTT450,181,0,181,,,,,,,,,,,,,,,HTT450,HTT,.ge.,+4.5000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_HTT500er,HTT500,182,0,182,,,,,,,,,,,,,,,HTT500,HTT,.ge.,+5.0000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM30,ETM30,183,0,183,,,,,,,,,,,,,,,ETM30,ETM,.ge.,+3.0000000000000000E+01,0,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM40,ETM40,184,0,184,,,,,,,,,,,,,,,ETM40,ETM,.ge.,+4.0000000000000000E+01,0,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM50,ETM50,185,0,185,,,,,,,,,,,,,,,ETM50,ETM,.ge.,+5.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM60,ETM60,186,0,186,,,,,,,,,,,,,,,ETM60,ETM,.ge.,+6.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM70,ETM70,187,0,187,,,,,,,,,,,,,,,ETM70,ETM,.ge.,+7.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM75,ETM75,188,0,188,,,,,,,,,,,,,,,ETM75,ETM,.ge.,+7.5000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM80,ETM80,189,0,189,,,,,,,,,,,,,,,ETM80,ETM,.ge.,+8.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM85,ETM85,190,0,190,,,,,,,,,,,,,,,ETM85,ETM,.ge.,+8.5000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM90,ETM90,191,0,191,,,,,,,,,,,,,,,ETM90,ETM,.ge.,+9.0000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM95,ETM95,192,0,192,,,,,,,,,,,,,,,ETM95,ETM,.ge.,+9.5000000000000000E+01,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM100,ETM100,193,0,193,,,,,,,,,,,,,,,ETM100,ETM,.ge.,+1.0000000000000000E+02,0,slim: * calibrated/pile-up-subtracted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM105,ETM105,194,0,194,,,,,,,,,,,,,,,ETM105,ETM,.ge.,+1.0500000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM110,ETM110,195,0,195,,,,,,,,,,,,,,,ETM110,ETM,.ge.,+1.1000000000000000E+02,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM115,ETM115,196,0,196,,,,,,,,,,,,,,,ETM115,ETM,.ge.,+1.1500000000000000E+02,0,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM120,ETM120,197,0,197,,,,,,,,,,,,,,,ETM120,ETM,.ge.,+1.2000000000000000E+02,0,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM150,ETM150,198,0,198,,,,,,,,,,,,,,,ETM150,ETM,.ge.,+1.5000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF70,ETMHF70,199,0,199,,,,,,,,,,,,,,,ETMHF70,ETMHF,.ge.,+7.0000000000000000E+01,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF80,ETMHF80,200,0,200,,,,,,,,,,,,,,,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF90,ETMHF90,201,0,201,,,,,,,,,,,,,,,ETMHF90,ETMHF,.ge.,+9.0000000000000000E+01,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100,ETMHF100,202,0,202,,,,,,,,,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110,ETMHF110,203,0,203,,,,,,,,,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF120,ETMHF120,204,0,204,,,,,,,,,,,,,,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF150,ETMHF150,205,0,205,,,,,,,,,,,,,,,ETMHF150,ETMHF,.ge.,+1.5000000000000000E+02,0,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_NotBptxOR,MU0[MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME),209,0,209,EXT_BPTX_OR_VME,0,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",,,,,,,MU0,MU,.ge.,+0.0000000000000000E+00,0,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS>=20 rate=300Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_er1p4_NotBptxOR_3BX,"MU0[MU-ETA_1p4,MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1)",210,0,210,EXT_BPTX_OR_VME,0,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",MU-ETA_1p4,MU,ETA,-1.4083124999999999E+00,+1.4083124999999999E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,"EXO: https://its.cern.ch/jira/browse/CMSLITDPG-469
(based on: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1)",,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleMuOpen_er1p1_NotBptxOR_3BX,"MU0[MU-ETA_1p1,MU-QLTY_OPEN] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1)",211,0,211,EXT_BPTX_OR_VME,0,MU-QLTY_OPEN,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"4,5,6,7,8,9,10,11,12,13,14,15",MU-ETA_1p1,MU,ETA,-1.1038124999999999E+00,+1.1038124999999999E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,"EXO: https://its.cern.ch/jira/browse/CMSLITDPG-469
(based on: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1)",,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20er2p7_NotBptxOR,JET20[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME),212,0,212,EXT_BPTX_OR_VME,0,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66 PS>=400 rate=300Hz https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet20er2p7_NotBptxOR_3BX,JET20[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),213,0,213,EXT_BPTX_OR_VME,0,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET20,JET,.ge.,+2.0000000000000000E+01,0,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66 PS=0 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet43er2p7_NotBptxOR_3BX,JET43[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),214,0,214,EXT_BPTX_OR_VME,0,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET43,JET,.ge.,+4.3000000000000000E+01,0,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_SingleJet46er2p7_NotBptxOR_3BX,JET46[JET-ETA_2p7] AND ( NOT EXT_BPTX_OR_VME-1) AND ( NOT EXT_BPTX_OR_VME) AND ( NOT EXT_BPTX_OR_VME+1),215,0,215,EXT_BPTX_OR_VME,0,JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,,,,,,,JET46,JET,.ge.,+4.6000000000000000E+01,0,EXO: https://its.cern.ch/jira/browse/CMSLITDPG-66  PS=1 https://its.cern.ch/jira/browse/CMSLITDPG-281,,,,,,,,,,,,,,,,,EXT_BPTX_OR_VME-1,-1,EXT_BPTX_OR_VME+1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min300_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_300,DETA_MAX_1p5]",216,0,216,,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,MASS_MIN_300,,MASS,+3.0000000000000000E+02,+1.5198200000000000E+05,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min320_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_320,DETA_MAX_1p5]",217,0,217,,,MASS_MIN_320,,MASS,+3.2000000000000000E+02,+1.5198200000000000E+05,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min340_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_340,DETA_MAX_1p5]",218,0,218,,,MASS_MIN_340,,MASS,+3.4000000000000000E+02,+1.5198200000000000E+05,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min360_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_360,DETA_MAX_1p5]",219,0,219,,,MASS_MIN_360,,MASS,+3.6000000000000000E+02,+1.5198200000000000E+05,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min380_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_380,DETA_MAX_1p5]",220,0,220,,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,MASS_MIN_380,,MASS,+3.8000000000000000E+02,+1.5198200000000000E+05,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleJet30_Mass_Min400_dEta_Max1p5,"mass_inv{JET30,JET30}[MASS_MIN_400,DETA_MAX_1p5]",221,0,221,,,MASS_MIN_400,,MASS,+4.0000000000000000E+02,+1.4000000000000000E+04,,DETA_MAX_1p5,,DETA,+0.0000000000000000E+00,+1.5000000000000000E+00,,JET30,JET,.ge.,+3.0000000000000000E+01,0,https://its.cern.ch/jira/browse/CMSLITDPG-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er2_SQ_dR_Max1p4,"dist{MU0[MU-QLTY_SNGL,MU-ETA_2p0],MU0[MU-QLTY_SNGL,MU-ETA_2p0]}[DR_1p4]",222,0,222,,,MU-ETA_2p0,MU,ETA,-2.0064375000000001E+00,+2.0064374999999997E+00,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-221,DR_1p4,,DR,+0.0000000000000000E+00,+1.4000000000000001E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu0er1p5_SQ_dR_Max1p4,"dist{MU0[MU-QLTY_SNGL,MU-ETA_1p5],MU0[MU-QLTY_SNGL,MU-ETA_1p5]}[DR_1p4]",223,0,223,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",DR_1p4,,DR,+0.0000000000000000E+00,+1.4000000000000001E+00,,MU0,MU,.ge.,+0.0000000000000000E+00,0,https://its.cern.ch/jira/browse/CMSLITDPG-221,MU-ETA_1p5,MU,ETA,-1.5061874999999998E+00,+1.5061875000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG24er2p1_Jet26er2p7_dR_Min0p3,"dist{EG24[EG-ETA_2p13,EG-ISO_0xC],JET26[JET-ETA_2p7]}[DR_MIN_0p3]",225,0,225,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,JET26,JET,.ge.,+2.6000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,EG24,EG,.ge.,+2.4000000000000000E+01,0,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_LooseIsoEG26er2p1_Jet34er2p7_dR_Min0p3,"dist{EG26[EG-ETA_2p13,EG-ISO_0xC],JET34[JET-ETA_2p7]}[DR_MIN_0p3]",226,0,226,,,EG-ISO_0xC,EG,ISO,+0.0000000000000000E+00,+0.0000000000000000E+00,"2,3",JET-ETA_2p7,JET,ETA,-2.6969999999999996E+00,+2.6969999999999996E+00,,EG26,EG,.ge.,+2.6000000000000000E+01,0,Top: https://its.cern.ch/jira/browse/CMSLITDPG-84 https://its.cern.ch/jira/browse/CMSLITDPG-281,DR_MIN_0p3,,DR,+2.9999999999999999E-01,+1.1800000000000001E+01,,JET34,JET,.ge.,+3.4000000000000000E+01,0,,,,,,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
