name,expression,index,module_id,module_index,comment,external_requirement/0/name,external_requirement/0/bx_offset,external_requirement/1/name,external_requirement/1/bx_offset,cut/0/name,cut/0/object,cut/0/type,cut/0/minimum,cut/0/maximum,cut/0/data,cut/0/comment,cut/1/name,cut/1/object,cut/1/type,cut/1/minimum,cut/1/maximum,cut/1/data,cut/1/comment,cut/2/name,cut/2/object,cut/2/type,cut/2/minimum,cut/2/maximum,cut/2/data,cut/2/comment,cut/3/name,cut/3/object,cut/3/type,cut/3/minimum,cut/3/maximum,cut/3/data,cut/4/name,cut/4/object,cut/4/type,cut/4/minimum,cut/4/maximum,cut/4/data,object_requirement/0/name,object_requirement/0/type,object_requirement/0/comparison_operator,object_requirement/0/threshold,object_requirement/0/bx_offset,object_requirement/1/name,object_requirement/1/type,object_requirement/1/comparison_operator,object_requirement/1/threshold,object_requirement/1/bx_offset,cut/5/name,cut/5/object,cut/5/type,cut/5/minimum,cut/5/maximum,cut/5/data,object_requirement/2/name,object_requirement/2/type,object_requirement/2/comparison_operator,object_requirement/2/threshold,object_requirement/2/bx_offset,object_requirement/3/name,object_requirement/3/type,object_requirement/3/comparison_operator,object_requirement/3/threshold,object_requirement/3/bx_offset,cut/3/comment,external_requirement/2/name,external_requirement/2/bx_offset,external_requirement/3/name,external_requirement/3/bx_offset,external_requirement/4/name,external_requirement/4/bx_offset,object_requirement/4/name,object_requirement/4/type,object_requirement/4/comparison_operator,object_requirement/4/threshold,object_requirement/4/bx_offset
L1_DoubleMu5Upsilon_OS_DoubleEG3,"mass_inv{MU5[MU-QLTY_DBLE,MU-ETA_2p3],MU5[MU-QLTY_DBLE,MU-ETA_2p3]}[MASS_MASS_8to14,CHGCOR_OS] AND mass_inv{EG3[EG-ETA_2p13],EG3[EG-ETA_2p13]}[MASS_MASS_0to20]",401,0,401,https://its.cern.ch/jira/browse/CMSLITDPG-237,,,,,MASS_MASS_0to20,,MASS,+0.0000000000000000E+00,+1.9999999999999989E+01,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,MASS_MASS_8to14,,MASS,+8.0000000000000000E+00,+1.4000000000000000E+01,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",MU5,MU,.ge.,+5.0000000000000000E+00,0,EG3,EG,.ge.,+3.0000000000000000E+00,0,MU-ETA_2p3,MU,ETA,-2.3000625000000001E+00,+2.3000624999999997E+00,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_OS_EG12,"comb{MU5[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE]}[CHGCOR_OS] AND EG12",383,0,383,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,EG12,EG,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_SQ_OS,"comb{MU5[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}[CHGCOR_OS]",397,0,397,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-96,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu5_SQ_OS_Mass7to18,"mass_inv{MU5[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}[MASS_MASS_7to18,CHGCOR_OS]",378,0,378,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MASS_MASS_7to18,,MASS,+7.0000000000000000E+00,+1.7999999999999996E+01,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu6_SQ_OS,"comb{MU6[MU-QLTY_SNGL],MU6[MU-QLTY_SNGL]}[CHGCOR_OS]",384,0,384,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78 disabled by default,,,,,CHGCOR_OS,,CHGCOR,+0.0000000000000000E+00,+0.0000000000000000E+00,os,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU6,MU,.ge.,+6.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu7_EG7,"comb{MU7[MU-QLTY_DBLE],MU7[MU-QLTY_DBLE]} AND EG7",406,0,406,https://its.cern.ch/jira/browse/CMSLITDPG-81,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,EG7,EG,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu7_SQ_EG7,"comb{MU7[MU-QLTY_SNGL],MU7[MU-QLTY_SNGL]} AND EG7",365,0,365,Added by L1DPG,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,EG7,EG,.ge.,+7.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu8_SQ,"comb{MU8[MU-QLTY_SNGL],MU8[MU-QLTY_SNGL]}",389,0,389,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU8,MU,.ge.,+8.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_10_0_dEta_Max1p8,"dist{MU10[MU-QLTY_DBLE],MU0[MU-QLTY_DBLE]}[DETA_MAX_1p8]",441,0,441,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,DETA_MAX_1p8,,DETA,+0.0000000000000000E+00,+1.8000000000000000E+00,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,MU10,MU,.ge.,+1.0000000000000000E+01,0,MU0,MU,.ge.,+0.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_12_5,"comb{MU12[MU-QLTY_DBLE],MU5[MU-QLTY_DBLE]}",32,0,32,slim:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU12,MU,.ge.,+1.2000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_15_5_SQ,"comb{MU15[MU-QLTY_SNGL],MU5[MU-QLTY_SNGL]}",332,0,332,https://its.cern.ch/jira/browse/CMSLITDPG-168,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU5,MU,.ge.,+5.0000000000000000E+00,0,MU15,MU,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_15_7,"comb{MU15[MU-QLTY_DBLE],MU7[MU-QLTY_DBLE]}",36,0,36,Susy:,,,,,MU-QLTY_DBLE,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"8,9,10,11,12,13,14,15",,,,,,,,,,,,,,,,,,,,,,,,,,,,MU7,MU,.ge.,+7.0000000000000000E+00,0,MU15,MU,.ge.,+1.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleMu_20_2_SQ_Mass_Max20,"mass_inv{MU20[MU-QLTY_SNGL],MU2[MU-QLTY_SNGL]}[MASS_MASS_0to20]",379,0,379,Bphys: https://its.cern.ch/jira/browse/CMSLITDPG-78,,,,,MU-QLTY_SNGL,MU,QLTY,+0.0000000000000000E+00,+0.0000000000000000E+00,"12,13,14,15",,MASS_MASS_0to20,,MASS,+0.0000000000000000E+00,+1.9999999999999989E+01,,,,,,,,,,,,,,,,,,,,,,MU20,MU,.ge.,+2.0000000000000000E+01,0,MU2,MU,.ge.,+2.0000000000000000E+00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_DoubleTau70er2p1,"comb{TAU70[TAU-ETA_2p13],TAU70[TAU-ETA_2p13]}",122,0,122,https://its.cern.ch/jira/browse/CMSLITDPG-103  sync:L1_Mu22er_Tau70er,,,,,TAU-ETA_2p13,TAU,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAU70,TAU,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EG25er2p1_HTT125er,EG25[EG-ETA_2p13] AND HTT125,427,0,427,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTT125,HTT,.ge.,+1.2500000000000000E+02,0,EG25,EG,.ge.,+2.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_EG27er2p1_HTT200er,EG27[EG-ETA_2p13] AND HTT200,428,0,428,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,EG-ETA_2p13,EG,ETA,-2.1315000000000000E+00,+2.1315000000000000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTT200,HTT,.ge.,+2.0000000000000000E+02,0,EG27,EG,.ge.,+2.7000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM100,ETM100,193,0,193,slim: * calibrated/pile-up-subtracted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM100,ETM,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM100_Jet60_dPhi_Min0p4,"dist{ETM100,JET60}[DPHI_MIN_0p4]",273,0,273,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM100,ETM,.ge.,+1.0000000000000000E+02,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM105,ETM105,194,0,194,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM105,ETM,.ge.,+1.0500000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM110,ETM110,195,0,195,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM110,ETM,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM110_Jet60_dPhi_Min0p4,"dist{ETM110,JET60}[DPHI_MIN_0p4]",274,0,274,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM110,ETM,.ge.,+1.1000000000000000E+02,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM115,ETM115,196,0,196,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM115,ETM,.ge.,+1.1500000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM120,ETM120,197,0,197,slim:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM120,ETM,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM150,ETM150,198,0,198,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM150,ETM,.ge.,+1.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM30,ETM30,183,0,183,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM30,ETM,.ge.,+3.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM40,ETM40,184,0,184,Circulating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM40,ETM,.ge.,+4.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM50,ETM50,185,0,185,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM50,ETM,.ge.,+5.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM60,ETM60,186,0,186,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM60,ETM,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM70,ETM70,187,0,187,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM70,ETM,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM75,ETM75,188,0,188,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM75,ETM,.ge.,+7.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM75_Jet60_dPhi_Min0p4,"dist{ETM75,JET60}[DPHI_MIN_0p4]",431,0,431,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM75,ETM,.ge.,+7.5000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM80,ETM80,189,0,189,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM80,ETM,.ge.,+8.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM80_Jet60_dPhi_Min0p4,"dist{ETM80,JET60}[DPHI_MIN_0p4]",271,0,271,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM80,ETM,.ge.,+8.0000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM85,ETM85,190,0,190,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM85,ETM,.ge.,+8.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM90,ETM90,191,0,191,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM90,ETM,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM90_Jet60_dPhi_Min0p4,"dist{ETM90,JET60}[DPHI_MIN_0p4]",272,0,272,https://its.cern.ch/jira/browse/CMSLITDPG-87,,,,,DPHI_MIN_0p4,,DPHI,+4.0000000000000002E-01,+3.1499999999999999E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM90,ETM,.ge.,+9.0000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETM95,ETM95,192,0,192,HLT: /cdaq/physics/Run2016/25ns15e33/v4.2.3/HLT/V2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETM95,ETM,.ge.,+9.5000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100,ETMHF100,202,0,202,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_HTT60er,ETMHF100 AND HTT60,368,0,368,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet60_OR_DiJet30woTT28,"ETMHF100 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",357,0,357,Susy:,,,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet60_OR_DoubleJet30,"ETMHF100 AND (comb{JET30,JET30} OR JET60)",349,0,349,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,,,,,,
L1_ETMHF100_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF100 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",363,0,363,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,JET45,JET,.ge.,+4.5000000000000000E+01,0,ETMHF100,ETMHF,.ge.,+1.0000000000000000E+02,0,,,,,,,,,,,,
L1_ETMHF110,ETMHF110,203,0,203,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110_HTT60er,ETMHF110 AND HTT60,369,0,369,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF110_Jet60_OR_DiJet30woTT28,"ETMHF110 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",358,0,358,Susy:,,,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_ETMHF110_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF110 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",364,0,364,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,ETMHF110,ETMHF,.ge.,+1.1000000000000000E+02,0,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,
L1_ETMHF120,ETMHF120,204,0,204,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF120_HTT60er,ETMHF120 AND HTT60,370,0,370,https://its.cern.ch/jira/browse/CMSLITDPG-134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF120_Jet60_OR_DiJet30woTT28,"ETMHF120 AND (comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_CENNoTT28]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_CENNoTT28],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_POS]} OR comb{JET30[JET-ETA_FWD_NEG],JET30[JET-ETA_FWD_NEG]} OR comb{JET30[JET-ETA_FWD_POS],JET30[JET-ETA_FWD_NEG]} OR JET60)",359,0,359,Susy:,,,,,JET-ETA_FWD_NEG,JET,ETA,-5.0000000000000000E+00,-3.0014999999999996E+00,,,JET-ETA_CENNoTT28,JET,ETA,-2.6099999999999999E+00,+2.6099999999999999E+00,,,JET-ETA_FWD_POS,JET,ETA,+3.0014999999999996E+00,+5.0000000000000000E+00,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,ETMHF120,ETMHF,.ge.,+1.2000000000000000E+02,0,,,,,,,JET60,JET,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,
L1_ETMHF150,ETMHF150,205,0,205,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF150,ETMHF,.ge.,+1.5000000000000000E+02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF70,ETMHF70,199,0,199,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF70,ETMHF,.ge.,+7.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF70_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF70 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",360,0,360,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,ETMHF70,ETMHF,.ge.,+7.0000000000000000E+01,0,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,
L1_ETMHF80,ETMHF80,200,0,200,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF80_HTT60er,ETMHF80 AND HTT60,366,0,366,https://its.cern.ch/jira/browse/CMSLITDPG-134 https://its.cern.ch/jira/browse/CMSHLT-1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,HTT60,HTT,.ge.,+6.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L1_ETMHF80_Jet90_OR_DoubleJet45_OR_TripleJet30,"ETMHF80 AND (comb{JET30,JET30,JET30} OR comb{JET45,JET45} OR JET90)",361,0,361,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JET30,JET,.ge.,+3.0000000000000000E+01,0,JET90,JET,.ge.,+9.0000000000000000E+01,0,,,,,,,ETMHF80,ETMHF,.ge.,+8.0000000000000000E+01,0,JET45,JET,.ge.,+4.5000000000000000E+01,0,,,,,,,,,,,,
L1_ETMHF90,ETMHF90,201,0,201,Susy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ETMHF90,ETMHF,.ge.,+9.0000000000000000E+01,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
